email;hashed_password;role;name
chelseawilson@hotmail.com;7565bb3fa81590544e4a635688697c632b6ff1a83900bba769ecf7cdec46de59;admin;Scott Jensen
andrewgrant@gmail.com;02b93fea79257ef3358d9e94f45d20f5cfe7f4eada6ad9afdb66850fa338b5f8;breeder;Andrea Lester
idaugherty@schmidt-rodriguez.com;6cdc8fa4fd0df9ce76ee591bce92604f831177a2fd1ecb85ba542c38612ff4d5;admin;Rebecca Garcia
cliffordjohnson@allison-sanchez.info;2c836f3fda373fd4fa035af0829200299e3ae3a20adf7a8d427fe399b85113d8;breeder;Thomas Schneider
mitchell37@yahoo.com;52049ffc519758ac61763dfb7500a60c8a2abd14db81d9f6263da03625803464;breeder;Brad Miller
gonzalezcharles@gmail.com;a8f8bfb7eb3422726fb528b79c3341ab4a40ece2f7daeec707456a745bb816f0;breeder;Preston Carter
btaylor@yahoo.com;6039375a859a35d0deed0c14f83986511b7c0f473e7d7bc306a9d1996a3e79f4;judge;Kristy Owens
berggregory@barber.org;18ad165308108fa1bbb4c9177ef23261d614f5b80957fe2df77f7af6ff8381f3;guest;Isaiah Lewis
rivasshane@gmail.com;9aa30b44ec845042d587189b855c2ca04adba733a5f7395fe2c764f0180618ea;judge;Cassandra Porter
osimmons@braun-pope.org;34b4bb32eef9df1ae50641b689296c86ee1fa32e3cac6721c97ec5b4d1cbf375;guest;Angela Wolf
smithtony@wagner.biz;17058ba203e3666039adec4cd3e44cb0e2fa728b7ec7b43194309ff15fd0c82f;judge;Debra Brown
burtonmeredith@ramos-jones.com;b849e74db96d27980d7c5e15363599374769cb0d9ee9c9b21dc020502daf1e97;breeder;Jay Page
carol55@gmail.com;8500008d3f5de21486060178953b1d78d4fecee6beaffa0899ee15daafc5acb7;breeder;Amanda Wilkerson
sblanchard@yahoo.com;bca17f686b158e043a9cd4d6c12472bd7e8507f07fa7a3c2845debd3c731e6d0;guest;Edward Howard
kingjoseph@morgan-sanchez.com;fae0bb20a37a865158b760a5790990eedde8a3b76f37f3f0fac9aa527fb40ca4;admin;Vincent Thomas
jonathanmoore@yahoo.com;a71f62275962e7829e2d331d1c34afc6befdbd4287f3bca973cc50fba6a68e3f;admin;Jacob Reyes
tracey95@gordon-harrell.net;0766ca30babff6ae45a20a892eb02e2f9ae1efb8c2a146b86228a93980232360;guest;Mary Alexander
brandonhuber@anderson-green.com;a6fde228a70c4f4833dd064e9ffe012d795da91e6fa7e06bba7152a6232e92b6;admin;Andrew Clark
trevorhunt@pitts.com;108ba3c6b47f7ea4669f523e94e41f0e0d94003506d4c9a970a24b12f449a185;admin;Jacqueline Santiago
wheelerangela@yahoo.com;98dd981f9c8335943b88f954105bf848c8d454833ba1024866ac30dbd0a71cca;guest;Anna Mcdonald
bwest@rivera-bowers.com;c147f15605bf988c5fd60c89200284a6ebee43ddf6107ce755bca4a2b5d9fdb2;breeder;Stephen Thomas
iroth@hernandez.info;f4a023e98965dedd3ff4ae4fbfe490f20bba4cc738aca40f9c1af6495844f219;judge;William Davis
alisha58@fletcher.com;1e5164acd1b73a9d4a959c51e9d111af436292fbc0012911cfc3d7907b690b8a;admin;Tracy Garcia
smckenzie@yahoo.com;78b02dc117f90aae0810fd7edde00f087721a87105e070db65e693f0412b232d;guest;Nichole Whitehead
christopher27@nichols.com;59291b82011fff4e38a19d45e2a774d879bd6a0d0c98cfc4129cc4e786f510d3;breeder;Lauren Palmer
craigamanda@hotmail.com;1417f5c9ea3e9d5f1d2b160cdc40d26629234982d8c9222d045f59ad8bc7c84d;breeder;Jennifer Olson
kenneth18@yahoo.com;abc5d1641f7873f87598976a4ac45515c48ea5824b3e42f8fccaf45a26d022ea;admin;Theresa Mckay
kmorales@smith.com;318a58b522e5a49a3e3cef9e5c2d4c2464c1cc0dada812598658808db144ec5e;guest;Jesse Pratt
melaniematthews@hotmail.com;bae3434ad217acb43873a60e8827accb0d2542899193345b45a86df812870182;breeder;Matthew Gonzales II
angelachapman@armstrong.info;488a9d2712cd4ecc2d3d3ba868a6c5b07b7f4b4e4ded5b0ba642def32d99dda2;admin;Angelica Mclean
sara37@gmail.com;7114fe430d9dc09b8ce1ea0d19fddb68e3c2f431669d093215c08a09f7f41fed;guest;Marie Stewart
alexa62@gmail.com;b801b62cf9ca98c609b2e849d3ef0bdb120e672ba720fc4610e78e0d1ca7ee66;judge;Amy Pacheco
jenniferlewis@murphy-wolf.com;464107bfaff2c4073b616232ffdc0df8e75cd71aac53ff9ea11b2e7c430bacbe;admin;Jamie Fitzgerald
traviswhite@yahoo.com;99fad83034d520e5f375a1771b235e18f9f57b9f2367326b6a608feffa9c8552;guest;Amber Andrews
littlesusan@bishop.com;0a77b80e21223206a200e450778bbae101032419496a0c68df32dc9a379d3309;guest;Stacy Parsons
ugreer@hotmail.com;a07a64f779c4422714259c8d5824e60c6165aa1b0a6c2b76b0c50042249614cd;judge;Christopher Christian
nathanlewis@sanford-schwartz.biz;65d9bf10c4767815afb8b9b68bc9aecb1abf937d221b8f1a639bed1fc094d872;guest;Emily Parker
owoodard@hotmail.com;34b5ae1157d9bc6b1de6313861d904360195271025c5e9d7ffd15d15706e4c84;guest;Holly Roach
mmcdaniel@yahoo.com;2fded600a5ed599f8c5fb0f616c6cb13b809ea87cf760529e21b5f4913d2f95e;admin;Richard Cain
dchaney@yahoo.com;1922a9363f4c7e58b09fd782322e0e7c44f41a956df214cb02f4ae6ffccce165;breeder;Shawn Lee
william14@crane.com;41a7e072ab852600a126cf69441f3269b4d13b6728e127562746609f79736f42;guest;Robert Ruiz
lori10@hotmail.com;fd426d11a33e1253e297b3f405cae93c0ad9758ead05133fb92c2bcfb4e6ba3c;breeder;Judith Cox
karenmay@yahoo.com;b98479296b34f62cf6e85b43b0b74c11efb913ef27b5ee99f342731a679573d6;breeder;Jennifer Haynes
juanwarner@gmail.com;50f3057c1ddf30fcc3c2d11658cb0a39909808c26c52363dfeb407f7ccb44bdd;guest;Cindy Murphy
bgilmore@yahoo.com;6302d4cbbea9a4568985ba838e21fed5843155423d2635fd02ddc2d856a7583f;breeder;James Thomas
mburnett@stewart.com;fa2f283740c4437df85237ae2efbb04277a05e31ca3748f8099e2e76af0020bc;judge;Cynthia Lewis
rodriguezjames@hotmail.com;2024307d82853778dead9a25609951ce8c486e71119ef46d31dc5cbd8d7a91c6;breeder;Maurice Gonzalez
robertwiley@gmail.com;b784c18e8239fcdd8dc2850f578167ee2d57ec2a33a93b0249b85036d3adb142;judge;James Gonzalez
christineburns@hotmail.com;774c2dcb22e805e88524c9be9bb6070ce6b97aafbc6680948c02a9380b46041f;guest;David Olsen
gjones@gmail.com;4f626e3b6e3ed129d62bb5bfdc58ac9bd5a073dda9df99cb6418e915d3503834;admin;Tammy Farmer
hurleyandrea@yahoo.com;c94f30345987deb923c156f92e754c82c2a49e7647c551d98534ebf006be1a24;judge;Tiffany Bradley
stewartemily@dickson.com;be9a9734d42ab7af444d091468c66b1de25aa4a900e4ad8217f361b4e3a7de3e;guest;Christie Cisneros
bennettbrenda@hart.com;4ff4b0d47f9ce9a0d3b4e74554d439ac3045c35aa54634aec5f3c85e301b7050;judge;Kaitlin Bautista
brentlane@hotmail.com;ed0a823dc98d6accecdc93e3b9bb231ffd92e57424347f887a6a0d88d8ba3a1d;admin;Michael Delgado
terrymichael@yahoo.com;188c604b7f91eb9c29ecf9c40e8574b1aeaf126d36bf6ea0f8efe9ab6e0c653c;admin;Kimberly Ross
elizabethedwards@yahoo.com;48855f108f43c4e3050eb092020cac2bafef66395576c83f802b146072d2d560;admin;Kristina Reynolds
lori76@gmail.com;b211f14ef220fbd899f007a11bd36f376cb33ccfed3bdd0ae194eb09f9b062a6;breeder;Brett Logan
jonesalexander@howell.com;c5debfba81b4f259a555ce964f49b1942df7ef12f7d46f67a611ef7d3079d68d;admin;Stephanie Thompson DVM
alexis17@woodard.org;aab13d92d23380cd3b9070fd494613ecbf7c71a6ed8f9aa1fd5f3adef62bce40;breeder;Sarah Harrison
lisa12@hotmail.com;4b51f7329853fd237d46ff3406ff54d9562ea65e4767f65930f4660da3b3d128;breeder;Jennifer White
eric96@murray.net;fcae9303c17c10654d3dbe11e09bf672f92532deadc71237c0be262654c73f22;judge;Jennifer French
ntrujillo@fox.net;a5be330691b7b14821129b93f589b22d049e24c52dfa102bad5bb3fe08193cac;admin;Cheryl Mitchell
erinclark@reid-cobb.org;83294e7fc58c3adb0cb841e12d26353bd0841d6fe11a50de244833fdb62bff12;judge;John Ferrell
freemangregory@hotmail.com;5e3ed8a6dedd101556d52c4324164c5547b30e4a2d8cdbab495705251fac1fd9;judge;Travis Lee
sarah30@gmail.com;7eb21b6481b0fe75b26f32998db95f1de62b94b9a9127bf84e8c259cca9bb493;judge;Samantha Meyer
arielchase@nelson.net;88d76e9451ca3a08f9a9d573eb7ee9fdb51cd1e53da116beb742d097e58b6d8b;admin;Brenda Flores
aleonard@gmail.com;8f7dfd7d8c3f523344251bb0066f4bfbdc2cc84de94f0e0ea63f96536ba6bd16;admin;Keith Pratt
anthonyfrazier@gmail.com;dcc98b720477c2cff279739aa53873c6a3a8c63b2eb1eafaefacd08db3950513;admin;Patrick Turner
amandamoore@noble-silva.com;c64afb0917fd7a2c9f0656b2b3084bb6eebfa83ac17844bd52c94df05fd4be92;breeder;Alisha Tran
kenneth63@castillo.com;1a0e5d810715f47c8128abd06f6c997006a59ecde479302459fe1d80d75f8013;breeder;Christian Reid
fishermeredith@gmail.com;deb52e01ce518836223736bc5c315859728d83ebc1cb659124a67577f1b61857;breeder;Melissa Hawkins
lthomas@gmail.com;f6981661dd604d69ad2d8bb2b3dea0a5333e29263063d65b97987360d689fa11;admin;Daniel Davis
obrown@gmail.com;8345bfc1a0d08c0c48823a6d120d81a8154438f7924932109338dd0e1f60520c;admin;Kelly Drake
timothyhawkins@gmail.com;453102df8de6fe2bf478d911cddc522de2e9d7fa30a89a60758b214ab1a13677;admin;Andrew Davis
brooksmatthew@yahoo.com;2db94074cdd47bbe431ab3b882aabeeb3c61f5c4ba3b0cb4160a1650d40c58a7;breeder;Melinda Calderon
baileyjennifer@ellis.com;e9782b0a7f12c5dc64af682a13d96b58522193cca237b4a20d64b23b419e0eb2;guest;Kara Coleman
henryjohn@singh-jackson.biz;66989ca3dfbc33051dec5181430d82bae6fa43334d8dddbf73978d28c04077cb;admin;Lisa Joseph
blaircarolyn@gmail.com;d4a5552d6d95ca6e15440a8e93c35c7488fb01d7d6e019a8756efc6520aef0f0;breeder;Alison Hale
adamhernandez@miller.org;69e4ee84fe0f7ef28e2175010ee07ce41bbd86d0262ffaa73c0f79a5cde445aa;judge;Russell Ellison
tiffany57@hotmail.com;329985b65862bdad042f0ff085e04cebdd7ad898e921631a1aec4c113ce3d08e;admin;Luis Gaines
kennedychristine@gmail.com;cba1fb4235cd6ddf6dea697783b5285c9096fc634b9c5ba8908a696ca8edd3ca;admin;Ryan Rojas
andrew30@yahoo.com;16e9d867bc2f6f80eedfc4d8fedcecb7a520633e34b00ae8c9f4f6fd99be587c;breeder;Kathleen Parker
yhendricks@bailey.com;c9714a019fa21e70b13238cdc046a714d82030f644142c468cd76fb93998c318;breeder;Amy Gomez
amata@hotmail.com;b2b6fa0045637e439b6f8909a9fc1e9a494ce4e1491c87db3753b81f907ac5af;judge;Elizabeth Oliver
gonzaleslawrence@hart-kerr.com;58120de2c340baa7c305af58ae99c03c1a00dc3f257d3c32394a6c2aa3d41624;guest;Mary Lynn
christophergarcia@gmail.com;99c1f744b39251920f3c049ce737f4ce92c24a3cf5225740d759dc2c4e7586a4;guest;Tamara Edwards
deborah16@yahoo.com;dbbac4a667ddb331c696d5f302536c3b842524bbc6ca9495fc6200c3a24fa516;admin;Derek Ward
kyle40@hotmail.com;f7d00139ade8d8b7b86a0ad1b6eb438f816e5fffb3800e16b293cd664e43a582;judge;Jaime Rodriguez
troy66@walsh-cain.com;4e6ecc054263395a35d1e094931247154ccbb02548d667fd120ad18513fcc47f;guest;Troy Smith
haleyjennifer@yahoo.com;cfdc743ed1bdebbeffb24bb74624a5d03a9ee641d85349ee3a665b37c7a9fa83;admin;Juan Singh
mitchellgregory@hotmail.com;c06d696a9b371dec8cd627f636a97ce26dd04ef1e17ff2cb8091c616850ecf17;admin;Jeffrey Brown
john94@gmail.com;154c9643689907d6995fc0775eee8df434f0553f6cd0a2ea4ba1143f8647801b;breeder;Richard Delacruz
karen61@morse.com;b72df9870c2c3f741d3a297637a95fd594073d1adc67f02d8f6f97a25854da70;guest;Gregory Mcconnell
urosario@edwards.net;0cee347bdeed21dd4f8f3cc1fd118e3a3c2e97a941ec91eff1f68f3b8e916a79;breeder;Ryan Morgan
crystalmitchell@gmail.com;bdf5053829f247bb526c091dbce3e44366ee12e9bc6a2794e396073e5cb03f0b;judge;Joyce Vaughn
charlesbrennan@yahoo.com;9f8ade68972e5f305988bdccd4cdc7023d20353ad05fc349a1b8f1613bcd9ff4;guest;Brittany Love
